,OID_,Id,Species,decLong,decLat
0,0,0,Centronyx henslowii,-84.9768982,30.0028
2,2,0,Centronyx henslowii,-82.2884979,29.5969009
3,3,0,Centronyx henslowii,-94.763298,31.5053005
4,4,0,Centronyx henslowii,-96.2736969,29.6713009
12,12,0,Centronyx henslowii,-81.490097,31.5963993
13,13,0,Centronyx henslowii,-84.4768982,30.0055008
14,14,0,Centronyx henslowii,-81.4449997,31.6292
15,15,0,Centronyx henslowii,-84.9641037,30.1599007
16,16,0,Centronyx henslowii,-94.1657028,32.6683998
19,19,0,Centronyx henslowii,-95.8635025,29.9111996
22,22,0,Centronyx henslowii,-81.5899963,31.3185997
27,27,0,Centronyx henslowii,-95.4011993,29.0872993
33,33,0,Centronyx henslowii,-71.1743011,42.3148003
35,35,0,Centronyx henslowii,-95.2745972,29.0592003
36,36,0,Centronyx henslowii,-86.6352005,30.4689007
38,38,0,Centronyx henslowii,-93.8283997,32.4491997
39,39,0,Centronyx henslowii,-82.6751022,28.1926994
40,40,0,Centronyx henslowii,-89.9759979,30.4214001
42,42,0,Centronyx henslowii,-72.319603,41.2798004
44,44,0,Centronyx henslowii,-74.9608002,38.9613991
45,45,0,Centronyx henslowii,-81.7605972,30.4824009
47,47,0,Centronyx henslowii,-94.6143036,31.5284004
48,48,0,Centronyx henslowii,-82.6540985,28.0930004
50,50,0,Centronyx henslowii,-82.5139999,41.9553986
51,51,0,Centronyx henslowii,-96.0391006,29.9517002
53,53,0,Centronyx henslowii,-91.0921021,30.2696991
55,55,0,Centronyx henslowii,-90.5109024,30.8293991
57,57,0,Centronyx henslowii,-85.449501,32.5859985
58,58,0,Centronyx henslowii,-89.9917984,30.4531994
59,59,0,Centronyx henslowii,-84.1511993,30.0785999
60,60,0,Centronyx henslowii,-91.9521027,33.5643997
61,61,0,Centronyx henslowii,-93.7767029,33.8078003
64,64,0,Centronyx henslowii,-84.2937012,30.0587997
68,68,0,Centronyx henslowii,-89.9660034,30.5067997
70,70,0,Centronyx henslowii,-80.7294998,28.6781998
72,72,0,Centronyx henslowii,-83.5115967,30.7381992
73,73,0,Centronyx henslowii,-81.1537018,31.6350002
74,74,0,Centronyx henslowii,-84.1473007,30.1515999
78,78,0,Centronyx henslowii,-91.8956985,34.7490005
80,80,0,Centronyx henslowii,-76.9447021,34.8977013
82,82,0,Centronyx henslowii,-93.504303,32.6959
83,83,0,Centronyx henslowii,-94.5996017,31.4727001
84,84,0,Centronyx henslowii,-90.0019989,30.4566002
85,85,0,Centronyx henslowii,-90.0569992,30.4489002
87,87,0,Centronyx henslowii,-81.4442978,28.8682995
89,89,0,Centronyx henslowii,-88.7982025,30.5002995
91,91,0,Centronyx henslowii,-88.0091019,36.3560982
93,93,0,Centronyx henslowii,-92.2423019,33.8498993
94,94,0,Centronyx henslowii,-95.6230011,29.3736
96,96,0,Centronyx henslowii,-95.3632965,29.7632999
100,100,0,Centronyx henslowii,-95.4344025,29.0338001
105,105,0,Centronyx henslowii,-95.4552002,28.9685001
108,108,0,Centronyx henslowii,-89.5674973,36.1016006
109,109,0,Centronyx henslowii,-84.6475983,30.1802006
110,110,0,Centronyx henslowii,-92.3752975,31.0224991
111,111,0,Centronyx henslowii,-92.0310974,31.5967007
112,112,0,Centronyx henslowii,-81.913002,30.3521004
115,115,0,Centronyx henslowii,-90.0395966,30.4790993
118,118,0,Centronyx henslowii,-95.4241028,28.9300995
121,121,0,Centronyx henslowii,-95.8914032,32.8530998
125,125,0,Centronyx henslowii,-81.0229034,27.5746002
126,126,0,Centronyx henslowii,-94.7109985,32.7807007
127,127,0,Centronyx henslowii,-81.5964966,31.3987007
129,129,0,Centronyx henslowii,-86.6235962,30.4741993
130,130,0,Centronyx henslowii,-80.2996979,33.4949989
131,131,0,Centronyx henslowii,-94.2872009,36.3492012
132,132,0,Centronyx henslowii,-93.6722031,29.7691002
134,134,0,Centronyx henslowii,-80.0653992,33.3955002
135,135,0,Centronyx henslowii,-92.4789963,31.1210003
141,141,0,Centronyx henslowii,-87.9800034,34.9221001
143,143,0,Centronyx henslowii,-95.6759033,33.3101997
144,144,0,Centronyx henslowii,-95.2982025,32.3404999
148,148,0,Centronyx henslowii,-94.5882034,32.7779999
151,151,0,Centronyx henslowii,-94.7337036,32.4888992
155,155,0,Centronyx henslowii,-80.8412018,28.8125
159,159,0,Centronyx henslowii,-85.1864014,30.4339008
